user_id_index,subject_id_index,score
2,7438,0
2,7439,2
6,7440,0
3,7441,2
2,7442,0
2,7443,0
3,7444,0
3,7445,0
2,7446,0
3,7447,0
2,7448,0
2,7449,1
3,7450,2
3,7451,0
3,7452,0
6,7453,0
6,7454,0
6,7455,0
3,7456,2
2,7457,0
2,7458,0
2,7459,0
2,7460,0
2,7461,0
3,7462,2
3,7463,0
3,7464,0
3,7465,0
2,7466,0
2,7467,0
2,7468,2
2,7469,2
2,7470,0
2,7471,0
3,7472,0
2,7473,0
2,7474,0
2,7475,2
3,7476,0
2,7477,2
3,7478,0
3,7479,0
3,7480,2
3,7481,2
2,7482,0
3,7483,0
3,7484,2
3,7485,2
3,7486,0
3,7487,0
3,7488,2
3,7489,0
3,7490,0
3,7491,0
2,7492,0
2,7493,2
2,7494,0
2,7495,2
2,7496,2
2,7497,0
2,7498,2
2,7499,0
2,7500,0
2,7501,0
8,7502,0
2,7503,0
2,7504,0
3,7505,2
8,7506,0
3,7507,0
3,7508,0
8,7509,0
3,7510,0
3,7511,0
3,7512,0
3,7513,0
2,7514,0
3,7515,0
8,7516,2
3,7517,0
3,7518,2
3,7519,0
3,7520,2
3,7521,2
8,7522,0
3,7523,2
8,7524,0
3,7525,0
8,7526,0
8,7527,2
8,7528,0
8,7529,0
3,7530,2
2,7531,0
2,7532,0
3,7533,0
3,7534,2
3,7535,2
3,7536,0
8,7537,0
3,7538,0
3,7539,0
3,7540,0
3,7541,0
3,7542,0
8,7543,2
2,7544,0
3,7545,0
2,7546,0
3,7547,0
3,7548,0
2,7549,0
8,7550,2
8,7551,0
2,7552,0
2,7553,0
2,7554,0
2,7555,0
8,7556,2
2,7557,0
8,7558,0
2,7559,0
2,7560,0
2,7561,2
8,7562,0
8,7563,2
8,7564,0
8,7565,0
8,7566,0
2,7567,2
8,7568,0
8,7569,2
8,7570,2
8,7571,0
2,7572,2
2,7573,2
8,7574,2
8,7575,1
3,7576,0
8,7577,0
8,7578,2
3,7579,0
3,7580,0
3,7581,0
3,7582,0
3,7583,0
3,7584,0
8,7585,0
3,7586,0
3,7587,0
8,7588,0
8,7589,2
3,7590,0
3,7591,0
3,7592,0
8,7593,0
3,7594,0
3,7595,0
3,7596,2
3,7597,0
3,7598,0
3,7599,0
10,7600,1
10,7601,1
3,7602,2
3,7603,2
10,7604,1
3,7605,2
3,7606,2
3,7607,2
3,7608,2
3,7609,2
3,7610,2
3,7611,2
3,7612,2
2,7613,0
3,7614,2
3,7615,2
2,7616,0
3,7617,0
2,7618,0
2,7619,0
2,7620,1
2,7621,0
2,7622,0
2,7623,0
3,7624,0
2,7625,2
2,7626,0
3,7627,2
2,7628,1
2,7629,0
3,7630,0
3,7631,0
3,7632,0
3,7633,1
4,7634,0
5,7635,2
3,7636,1
5,7637,0
4,7638,0
3,7639,0
5,7640,2
5,7641,2
3,7642,1
4,7643,2
4,7644,0
5,7645,2
3,7646,0
5,7647,2
5,7648,2
3,7649,2
3,7650,0
3,7651,0
5,7652,2
5,7653,2
3,7654,0
4,7655,0
5,7656,2
4,7657,0
5,7658,2
3,7659,0
4,7660,0
4,7661,2
3,7662,0
4,7663,0
5,7664,2
4,7665,0
5,7666,2
5,7667,0
5,7668,0
3,7669,0
5,7670,1
3,7671,0
4,7672,0
5,7673,0
4,7674,0
5,7675,0
5,7676,2
5,7677,2
4,7678,0
4,7679,0
5,7680,2
4,7681,0
5,7682,2
3,7683,0
5,7684,2
5,7685,2
4,7686,0
4,7687,0
4,7688,0
4,7689,0
4,7690,2
4,7691,0
3,7692,1
2,7693,2
3,7694,1
3,7695,1
4,7696,0
3,7697,2
4,7698,0
4,7699,0
4,7700,0
4,7701,0
4,7702,0
2,7703,1
4,7704,1
3,7705,0
3,7706,1
4,7707,0
4,7708,0
4,7709,2
4,7710,0
4,7711,0
4,7712,0
4,7713,0
4,7714,0
3,7715,0
4,7716,0
4,7717,0
5,7718,1
4,7719,0
4,7720,1
4,7721,0
4,7722,0
4,7723,2
4,7724,0
4,7725,0
4,7726,0
4,7727,0
4,7728,0
4,7729,2
4,7730,0
5,7731,1
4,7732,2
4,7733,0
5,7734,1
7,7735,0
4,7736,0
7,7737,0
4,7738,2
7,7739,0
4,7740,0
5,7741,1
4,7742,2
4,7743,0
4,7744,2
5,7745,1
4,7746,0
4,7747,0
4,7748,0
5,7749,0
4,7750,0
4,7751,2
4,7752,2
4,7753,0
2,7754,2
2,7755,0
5,7756,1
2,7757,0
5,7758,1
2,7759,0
4,7760,0
4,7761,0
1,7762,2
4,7763,0
2,7764,0
2,7765,0
4,7766,0
4,7767,0
4,7768,0
4,7769,0
2,7770,0
4,7771,0
2,7772,2
4,7773,0
4,7774,0
5,7775,1
4,7776,0
5,7777,0
4,7778,0
4,7779,2
4,7780,0
4,7781,0
4,7782,2
4,7783,2
5,7784,0
1,7785,2
4,7786,0
5,7787,0
5,7788,0
5,7789,0
4,7790,1
5,7791,0
5,7792,0
1,7793,2
5,7794,1
4,7795,2
4,7796,2
4,7797,2
4,7798,1
5,7799,0
5,7800,0
5,7801,0
4,7802,1
4,7803,2
5,7804,0
5,7805,0
2,7806,0
3,7807,0
5,7808,1
3,7809,0
5,7810,0
5,7811,0
5,7812,0
1,7813,2
5,7814,1
1,7815,2
3,7816,0
3,7817,0
5,7818,0
1,7819,0
1,7820,2
5,7821,1
5,7822,0
1,7823,0
3,7824,0
5,7825,0
3,7826,0
3,7827,0
5,7828,0
5,7829,0
3,7830,0
5,7831,0
3,7832,1
5,7833,2
5,7834,0
5,7835,0
5,7836,0
4,7837,0
4,7838,0
5,7839,1
5,7840,2
5,7841,0
5,7842,2
4,7843,0
4,7844,0
5,7845,2
5,7846,2
4,7847,0
4,7848,0
4,7849,0
5,7850,2
4,7851,1
5,7852,2
5,7853,1
4,7854,0
4,7855,0
5,7856,1
5,7857,2
4,7858,2
4,7859,0
5,7860,1
4,7861,0
4,7862,0
3,7863,0
3,7864,0
3,7865,0
4,7866,0
5,7867,1
4,7868,0
4,7869,0
4,7870,2
5,7871,2
5,7872,1
4,7873,0
5,7874,2
5,7875,2
5,7876,0
5,7877,1
5,7878,2
4,7879,2
5,7880,2
5,7881,2
4,7882,0
4,7883,0
4,7884,0
5,7885,1
5,7886,1
4,7887,0
4,7888,0
4,7889,0
4,7890,0
4,7891,0
5,7892,2
5,7893,2
4,7894,0
5,7895,2
5,7896,2
5,7897,2
6,7898,1
5,7899,2
5,7900,0
5,7901,2
4,7902,0
4,7903,0
5,7904,0
4,7905,2
4,7906,0
6,7907,0
5,7908,0
4,7909,0
4,7910,0
6,7911,0
4,7912,2
5,7913,0
6,7914,0
6,7915,0
4,7916,0
4,7917,2
5,7918,2
5,7919,2
4,7920,0
4,7921,0
5,7922,2
5,7923,2
5,7924,1
4,7925,0
4,7926,2
5,7927,1
4,7928,0
5,7929,0
6,7930,0
4,7931,0
4,7932,2
4,7933,0
4,7934,2
6,7935,0
4,7936,0
5,7937,0
5,7938,0
4,7939,0
4,7940,0
10,7941,2
4,7942,0
4,7943,0
10,7944,0
10,7945,2
7,7946,0
4,7947,0
6,7948,0
10,7949,0
4,7950,0
5,7951,1
4,7952,0
4,7953,2
5,7954,1
4,7955,0
4,7956,0
4,7957,0
4,7958,0
4,7959,0
7,7960,0
4,7961,2
4,7962,0
4,7963,0
4,7964,0
4,7965,0
7,7966,0
1,7967,0
6,7968,0
7,7969,0
4,7970,0
4,7971,0
1,7972,0
6,7973,0
1,7974,0
4,7975,2
4,7976,0
1,7977,0
4,7978,0
1,7979,1
4,7980,2
4,7981,2
6,7982,0
4,7983,2
7,7984,0
6,7985,0
6,7986,2
8,7987,1
7,7988,1
6,7989,0
5,7990,1
6,7991,2
8,7992,1
7,7993,0
8,7994,1
8,7995,0
5,7996,1
8,7997,1
5,7998,1
8,7999,0
8,8000,1
8,8001,0
5,8002,0
5,8003,0
5,8004,0
8,8005,0
7,8006,1
8,8007,1
7,8008,0
5,8009,1
8,8010,2
8,8011,2
8,8012,2
3,8013,0
8,8014,0
8,8015,2
8,8016,0
8,8017,1
8,8018,2
5,8019,1
7,8020,1
8,8021,2
8,8022,2
5,8023,1
7,8024,0
8,8025,0
8,8026,2
3,8027,2
3,8028,2
8,8029,2
8,8030,2
8,8031,1
8,8032,2
8,8033,2
8,8034,2
8,8035,2
8,8036,2
3,8037,2
3,8038,2
3,8039,2
3,8040,2
1,8041,0
1,8042,0
1,8043,0
1,8044,0
3,8045,1
5,8046,0
5,8047,0
5,8048,1
3,8049,2
2,8050,0
3,8051,2
3,8052,0
3,8053,0
3,8054,2
5,8055,0
3,8056,1
3,8057,2
3,8058,2
3,8059,0
3,8060,1
3,8061,2
6,8062,2
3,8063,2
5,8064,2
5,8065,1
6,8066,1
2,8067,0
5,8068,2
5,8069,0
1,8070,0
5,8071,0
1,8072,0
1,8073,0
1,8074,0
1,8075,0
5,8076,2
5,8077,2
6,8078,0
5,8079,2
2,8080,0
3,8081,2
5,8082,2
5,8083,2
5,8084,2
8,8085,2
3,8086,2
5,8087,0
2,8088,0
2,8089,0
3,8090,2
5,8091,0
2,8092,0
3,8093,2
6,8094,2
2,8095,0
3,8096,2
8,8097,0
5,8098,2
2,8099,0
8,8100,2
3,8101,2
3,8102,2
5,8103,0
3,8104,0
2,8105,1
8,8106,2
8,8107,0
2,8108,1
8,8109,2
5,8110,1
3,8111,0
5,8112,0
5,8113,0
7,8114,0
3,8115,2
5,8116,0
5,8117,0
8,8118,2
5,8119,2
5,8120,2
5,8121,2
5,8122,1
7,8123,0
3,8124,0
8,8125,0
3,8126,1
8,8127,2
7,8128,0
5,8129,0
3,8130,2
7,8131,0
7,8132,0
5,8133,2
8,8134,0
3,8135,2
5,8136,2
5,8137,2
5,8138,0
1,8139,0
7,8140,0
5,8141,2
5,8142,2
3,8143,0
5,8144,2
3,8145,0
7,8146,1
5,8147,0
7,8148,0
5,8149,2
5,8150,2
5,8151,0
5,8152,2
7,8153,0
3,8154,1
5,8155,1
5,8156,2
5,8157,2
3,8158,2
7,8159,0
3,8160,0
5,8161,2
7,8162,0
5,8163,2
5,8164,2
5,8165,2
4,8166,0
4,8167,0
3,8168,0
5,8169,2
4,8170,2
2,8171,0
3,8172,2
8,8173,0
2,8174,0
2,8175,0
5,8176,0
4,8177,0
8,8178,0
8,8179,2
8,8180,2
5,8181,0
5,8182,2
8,8183,2
8,8184,0
5,8185,2
5,8186,2
4,8187,0
3,8188,2
2,8189,0
8,8190,2
8,8191,0
4,8192,2
3,8193,0
5,8194,2
3,8195,0
4,8196,1
3,8197,2
4,8198,2
4,8199,0
4,8200,0
4,8201,0
4,8202,0
5,8203,2
5,8204,2
4,8205,0
5,8206,0
2,8207,0
4,8208,0
5,8209,2
5,8210,2
3,8211,0
7,8212,0
7,8213,0
4,8214,0
7,8215,0
4,8216,0
5,8217,0
5,8218,0
5,8219,0
7,8220,0
4,8221,0
3,8222,2
5,8223,1
3,8224,0
4,8225,0
4,8226,0
5,8227,2
3,8228,0
5,8229,0
3,8230,2
3,8231,2
3,8232,2
5,8233,0
4,8234,0
5,8235,2
4,8236,0
5,8237,1
4,8238,0
3,8239,2
5,8240,1
4,8241,0
8,8242,2
5,8243,1
8,8244,0
5,8245,2
3,8246,0
8,8247,2
8,8248,0
3,8249,1
4,8250,2
5,8251,1
3,8252,0
3,8253,0
3,8254,2
5,8255,2
5,8256,0
4,8257,0
4,8258,0
8,8259,0
3,8260,0
3,8261,2
3,8262,0
4,8263,2
3,8264,2
5,8265,2
4,8266,2
8,8267,0
4,8268,0
3,8269,0
5,8270,2
4,8271,2
4,8272,0
4,8273,0
5,8274,0
4,8275,0
5,8276,2
4,8277,0
5,8278,2
5,8279,2
4,8280,2
5,8281,0
8,8282,0
5,8283,2
2,8284,1
4,8285,2
4,8286,0
5,8287,2
5,8288,0
5,8289,2
8,8290,0
5,8291,2
5,8292,0
2,8293,1
3,8294,2
4,8295,2
8,8296,2
4,8297,2
8,8298,2
8,8299,2
8,8300,2
3,8301,0
4,8302,0
8,8303,2
8,8304,2
8,8305,2
5,8306,0
2,8307,1
8,8308,2
5,8309,2
4,8310,0
5,8311,2
8,8312,2
8,8313,0
2,8314,1
5,8315,2
4,8316,0
5,8317,0
8,8318,0
8,8319,0
5,8320,0
4,8321,2
4,8322,2
4,8323,2
5,8324,0
4,8325,0
8,8326,2
8,8327,2
4,8328,2
8,8329,2
1,8330,0
8,8331,2
1,8332,0
5,8333,1
1,8334,0
8,8335,2
5,8336,0
3,8337,0
8,8338,2
8,8339,2
8,8340,2
1,8341,0
1,8342,2
8,8343,2
3,8344,2
8,8345,2
8,8346,2
8,8347,2
5,8348,1
1,8349,0
8,8350,2
1,8351,0
8,8352,2
1,8353,0
1,8354,0
1,8355,2
8,8356,2
3,8357,0
5,8358,0
1,8359,2
8,8360,0
8,8361,2
3,8362,0
1,8363,0
1,8364,2
8,8365,2
8,8366,2
8,8367,2
8,8368,2
8,8369,2
8,8370,2
8,8371,2
8,8372,2
8,8373,2
8,8374,2
8,8375,2
8,8376,2
8,8377,2
8,8378,2
8,8379,2
8,8380,2
8,8381,2
8,8382,2
8,8383,2
8,8384,0
8,8385,2
8,8386,2
8,8387,2
8,8388,2
8,8389,2
8,8390,2
8,8391,2
8,8392,2
8,8393,2
8,8394,2
8,8395,2
8,8396,2
8,8397,2
9,8398,2
8,8399,0
8,8400,2
8,8401,2
8,8402,2
8,8403,2
9,8404,1
1,8405,2
8,8406,2
8,8407,2
1,8408,0
8,8409,2
9,8410,0
8,8411,2
8,8412,2
8,8413,0
8,8414,2
8,8415,2
1,8416,0
9,8417,0
8,8418,2
1,8419,0
1,8420,0
8,8421,2
1,8422,0
8,8423,0
8,8424,2
8,8425,0
9,8426,2
8,8427,2
9,8427,2
8,8428,2
8,8429,2
8,8430,2
1,8431,2
8,8432,2
8,8433,2
8,8434,2
8,8435,2
1,8436,0
8,8437,2
1,8438,2
8,8439,1
1,8440,0
8,8441,2
8,8442,2
1,8443,0
8,8444,2
8,8445,2
1,8446,2
8,8447,2
8,8448,2
8,8449,2
8,8450,0
8,8451,2
1,8452,1
9,8453,1
8,8416,1
1,8454,2
8,8455,2
1,8456,0
9,8457,2
8,8458,2
8,8459,2
8,8460,2
1,8461,2
8,8462,2
8,8463,2
8,8464,2
8,8465,2
1,8466,2
1,8467,0
1,8468,0
8,8469,2
8,8470,2
9,8471,1
8,8472,2
9,8473,2
9,8474,2
8,8475,2
1,8476,2
8,8477,0
1,8478,0
9,8479,0
8,8480,0
8,8481,2
1,8482,0
8,8483,2
8,8484,1
9,8485,2
1,8486,0
8,8487,2
1,8488,2
8,8489,2
8,8490,2
9,8491,2
8,8492,2
1,8493,2
1,8494,0
8,8495,2
8,8496,2
1,8497,0
8,8498,2
8,8499,2
8,8500,1
9,8501,2
8,8502,2
8,8503,2
8,8504,2
9,8505,2
8,8506,2
1,8507,0
9,8508,2
1,8509,0
1,8510,0
1,8511,0
8,8512,2
9,8513,2
8,8514,2
8,8515,2
1,8516,0
1,8517,2
9,8518,2
8,8519,2
8,8520,2
8,8521,2
8,8522,0
9,8523,2
9,8524,2
9,8525,2
9,8526,2
9,8527,2
9,8528,2
8,8529,2
8,8530,2
8,8531,2
8,8532,2
8,8533,2
9,8534,2
9,8535,2
9,8536,2
8,8537,2
8,8538,0
9,8539,2
8,8540,2
8,8541,2
4,8542,0
9,8543,2
8,8544,2
4,8545,0
8,8546,0
8,8547,2
8,8548,1
9,8549,2
8,8550,2
9,8551,2
8,8552,2
8,8553,2
8,8554,2
9,8555,2
4,8556,2
4,8557,2
9,8558,2
4,8559,0
4,8560,0
9,8561,2
9,8562,2
9,8563,2
9,8564,0
9,8565,0
9,8566,0
9,8567,2
9,8568,2
9,8569,2
8,8570,0
9,8571,0
9,8572,2
9,8573,2
9,8574,0
7,8575,2
7,8576,2
9,8577,0
7,8578,2
8,8579,2
8,8580,0
9,8581,2
8,8582,1
9,8583,1
8,8584,0
9,8585,2
9,8586,2
8,8587,2
9,8588,0
8,8589,0
8,8590,0
9,8591,0
8,8592,0
8,8593,2
8,8594,2
8,8595,2
8,8596,2
8,8597,2
8,8598,2
8,8599,0
8,8600,2
8,8601,2
7,8602,2
8,8603,2
7,8604,2
7,8605,2
8,8606,2
8,8607,0
8,8608,2
8,8609,2
8,8610,0
8,8611,2
8,8612,0
8,8613,0
8,8614,1
8,8615,2
8,8616,0
8,8617,0
8,8618,0
8,8619,0
8,8620,2
8,8621,2
8,8622,0
8,8623,2
7,8624,2
8,8625,0
8,8626,0
8,8627,0
8,8628,2
8,8629,2
8,8630,2
8,8631,0
7,8632,2
7,8633,2
2,8634,1
8,8635,0
8,8636,0
2,8637,1
8,8638,0
7,8639,2
8,8640,1
8,8641,2
10,8642,2
8,8643,2
8,8644,2
8,8645,0
8,8646,0
8,8647,2
2,8648,1
2,8649,0
8,8650,0
8,8651,2
8,8652,2
8,8653,2
2,8654,0
8,8655,1
8,8656,1
10,8657,2
4,8658,2
4,8659,0
8,8660,2
8,8661,2
8,8662,0
8,8663,0
6,8664,0
4,8665,0
2,8666,0
8,8667,0
2,8668,1
2,8669,0
8,8670,2
8,8671,2
9,8672,0
4,8673,0
4,8674,0
4,8675,0
8,8676,2
8,8677,0
9,8678,0
8,8679,2
4,8680,0
9,8681,0
9,8682,0
8,8683,1
8,8684,2
8,8685,0
8,8686,2
8,8687,1
8,8688,2
9,8689,0
6,8690,1
8,8691,0
8,8692,0
9,8693,0
9,8694,0
8,8695,1
10,8696,2
8,8697,2
8,8698,0
8,8699,0
8,8700,0
8,8701,0
2,8702,1
8,8703,2
7,8704,0
8,8705,1
7,8706,0
8,8707,2
8,8708,1
7,8709,2
7,8710,2
9,8711,0
7,8712,1
7,8713,2
7,8714,2
8,8715,2
8,8716,2
7,8717,0
7,8718,2
7,8719,0
8,8720,2
10,8721,2
8,8722,2
7,8723,2
7,8724,0
9,8725,0
6,8726,0
10,8727,2
10,8728,2
6,8377,1
2,8729,1
8,8730,2
9,8731,0
9,8732,0
8,8733,2
9,8734,0
7,8735,0
9,8736,0
8,8737,2
8,8738,2
8,8739,2
9,8740,0
8,8741,0
8,8742,2
7,8743,0
7,8744,0
9,8745,0
9,8746,2
8,8747,0
9,8748,0
8,8749,0
8,8750,2
7,8751,0
10,8752,2
9,8753,0
8,8754,2
8,8755,2
8,8756,2
7,8757,2
6,8758,0
2,8759,1
8,8760,0
8,8761,1
8,8762,2
8,8763,2
2,8764,0
9,8765,0
7,8766,0
8,8767,2
9,8768,0
8,8769,2
9,8770,0
8,8771,1
10,8772,0
9,8773,0
7,8774,0
8,8775,0
7,8776,2
8,8777,2
8,8778,0
7,8779,0
7,8780,2
7,8781,0
9,8782,0
8,8783,1
5,8784,0
7,8785,0
8,8786,0
8,8787,0
8,8788,2
8,8789,2
8,8790,0
6,8791,0
5,8792,0
8,8793,2
8,8794,2
5,8795,0
8,8796,2
5,8797,0
8,8798,2
7,8799,0
7,8800,1
10,8801,2
1,8757,2
7,8802,2
7,8803,0
9,8804,0
7,8805,2
7,8806,2
9,8807,0
9,8808,2
7,8809,0
9,8810,0
7,8811,2
7,8812,0
9,8813,0
9,8814,0
7,8815,0
9,8816,0
9,8817,0
9,8818,0
10,8819,2
9,8820,1
9,8821,0
10,8822,2
1,8823,1
9,8824,0
9,8825,0
3,8826,0
10,8827,2
3,8828,0
10,8829,2
10,8830,2
9,8831,0
9,8832,0
3,8833,1
3,8834,0
10,8835,2
9,8836,0
9,8837,0
9,8838,0
3,8839,0
7,8840,2
2,8841,1
7,8842,2
3,8843,0
3,8844,0
3,8845,0
3,8846,0
2,8847,0
2,8848,0
2,8849,1
10,8850,0
9,8851,0
2,8852,1
3,8853,0
2,8854,1
10,8855,2
2,8856,1
9,8857,0
10,8858,2
9,8859,0
9,8860,0
2,8861,1
9,8862,0
9,8863,0
9,8864,0
7,8865,0
10,8866,2
10,8867,2
9,8868,0
9,8869,0
9,8870,0
9,8871,0
7,8872,0
9,8873,0
7,8874,0
3,8875,0
9,8876,0
10,8877,2
7,8878,0
7,8879,0
9,8880,0
10,8881,2
10,8882,2
7,8883,0
9,8884,0
10,8885,2
7,8886,0
10,8887,2
9,8888,0
3,8889,2
9,8890,0
3,8891,2
10,8892,2
9,8893,0
10,8894,2
7,8895,0
10,8896,2
10,8897,2
9,8898,1
9,8899,1
10,8900,2
7,8901,0
10,8902,2
10,8903,2
7,8904,0
9,8905,0
7,8906,0
9,8907,2
9,8908,1
7,8909,0
9,8910,1
9,8911,0
9,8912,0
3,8913,0
3,8914,0
7,8915,0
10,8916,2
7,8917,0
7,8918,0
3,8919,0
2,8920,1
10,8921,1
3,8922,0
7,8923,0
10,8924,2
10,8925,2
7,8926,0
7,8927,0
10,8928,0
4,8929,0
7,8930,0
7,8931,0
4,8932,2
4,8933,2
3,8934,0
4,8935,2
10,8936,2
7,8937,0
10,8938,2
4,8939,0
7,8940,2
7,8941,0
7,8942,0
4,8943,0
7,8944,0
7,8945,0
4,8946,2
4,8947,2
7,8948,0
7,8949,2
7,8950,0
3,8951,2
7,8952,0
4,8953,0
7,8954,2
3,8955,2
6,8956,0
6,8957,0
1,8958,0
4,8959,0
4,8960,2
4,8961,2
7,8962,0
4,8963,0
10,8964,2
6,8965,0
4,8966,0
7,8967,0
3,8968,2
4,8969,0
3,8970,0
3,8971,2
4,8972,0
6,8973,0
7,8974,0
7,8975,0
6,8976,1
10,8977,2
4,8978,0
3,8979,2
3,8980,2
3,8981,2
1,8982,0
7,8983,0
1,8984,0
4,8985,0
6,8986,0
3,8987,2
4,8988,2
1,8989,0
1,8990,0
1,8991,2
1,8992,0
4,8993,0
1,8994,2
1,8995,0
3,8996,0
4,8997,0
10,8998,2
7,8999,0
3,9000,0
7,9001,0
4,9002,0
8,9003,2
4,9004,2
4,9005,2
3,9006,2
4,9007,0
8,9008,2
8,9009,0
4,9010,2
3,9011,1
7,9012,0
7,9013,0
8,9014,0
8,9015,0
3,9016,1
8,9017,0
8,9018,0
7,9019,0
8,9020,0
3,9021,2
3,9022,2
3,9023,0
3,9024,0
4,9025,0
2,9026,1
8,9027,0
8,9028,2
4,9029,0
7,9030,0
7,9031,0
8,9032,2
4,9033,2
8,9034,2
8,9035,2
4,9036,0
8,9037,2
8,9038,2
8,9039,2
4,9040,2
8,9041,2
4,9042,0
8,9043,0
8,9044,2
4,9045,0
4,9046,0
8,9047,2
3,9048,1
8,9049,0
4,9050,0
8,9051,2
4,9052,0
8,9053,1
3,9054,0
4,9055,2
4,9056,0
8,9057,0
4,9058,2
8,9059,0
4,9060,0
8,9061,2
4,9062,0
8,9063,2
8,9064,2
4,9065,2
8,9066,2
8,9067,0
4,9068,2
4,9069,0
3,9070,0
3,9071,0
8,9072,2
8,9073,0
4,9074,2
8,9075,0
3,9076,0
4,9077,0
4,9078,0
8,9079,0
4,9080,0
8,9081,1
3,9082,1
2,9083,0
8,9084,2
3,9085,1
3,9086,0
4,9087,2
2,9088,0
4,9089,0
8,9090,0
3,9091,1
4,9092,0
8,9093,0
4,9094,2
8,9095,2
4,9096,0
3,9097,2
4,9098,2
4,9099,2
3,9100,1
8,9101,0
4,9102,2
8,9103,2
3,9104,0
8,9105,2
4,9106,0
4,9107,0
8,9108,2
3,9109,0
3,9110,0
8,9111,2
8,9112,2
4,9113,2
8,9114,2
8,9115,0
3,9116,0
8,9117,2
3,9118,0
4,9119,1
8,9120,2
4,9121,0
8,9122,0
8,9123,0
3,9124,0
4,9125,2
8,9126,2
8,9127,2
3,9128,2
8,9129,2
8,9130,0
8,9131,1
4,9132,0
8,9133,2
4,9134,2
8,9135,0
8,9136,2
6,9137,0
4,9138,2
8,9139,2
4,9140,2
8,9141,2
8,9142,0
8,9143,2
8,9144,2
8,9145,2
8,9146,2
3,9147,0
4,9148,2
4,9149,2
8,9150,0
4,9151,2
4,9152,2
4,9153,2
4,9154,2
8,9155,2
8,9156,2
3,9157,2
3,9158,0
4,9159,2
3,9160,0
4,9161,2
4,9162,2
3,9163,2
8,9164,2
8,9165,2
8,9166,2
8,9167,0
8,9168,2
3,9169,0
8,9170,0
6,9171,2
8,9172,1
8,9173,2
8,9174,2
8,9175,2
8,9176,0
8,9177,2
4,9178,2
8,9179,2
8,9180,2
8,9181,2
8,9182,2
8,9183,2
4,9184,1
8,9185,2
8,9186,2
8,9187,2
8,9188,2
8,9189,2
8,9190,2
8,9191,0
4,9192,0
3,9193,2
4,9194,2
4,9195,2
8,9196,2
2,9197,1
3,9198,0
8,9199,2
8,9200,0
8,9201,2
8,9202,0
3,9203,0
8,9204,1
3,9205,0
8,9206,2
2,9207,0
3,9208,0
8,9209,0
8,9210,0
8,9211,0
8,9212,0
8,9213,1
9,9214,0
8,9215,2
8,9216,2
9,9217,0
3,9218,0
9,9219,0
3,9220,0
9,9221,0
3,9222,0
3,9223,2
3,9224,0
3,9225,0
9,9226,1
2,9227,0
3,9228,2
8,9229,1
2,9230,0
3,9231,2
8,9232,0
8,9233,2
9,9234,0
3,9235,0
3,9236,0
8,9237,2
8,9238,1
3,9239,2
8,9240,0
3,9241,2
8,9242,0
8,9243,0
3,9244,2
3,9245,2
3,9246,2
9,9247,0
2,9248,0
8,9249,2
2,9250,0
9,9251,0
8,9252,2
9,9253,0
8,9254,2
8,9255,0
8,9256,2
8,9257,2
8,9258,2
8,9259,0
8,9260,1
9,9261,2
8,9262,0
8,9263,0
8,9264,0
3,9265,0
8,9266,2
8,9267,0
9,9268,0
8,9269,0
8,9270,0
9,9271,0
9,9272,0
2,9273,0
9,9274,0
8,9275,0
3,9276,2
3,9277,2
6,9278,0
8,9279,0
8,9280,0
8,9281,0
3,9282,2
3,9283,2
8,9284,0
6,9285,0
3,9286,0
8,9287,0
8,9288,1
3,9289,0
8,9290,2
8,9291,0
8,9292,2
3,9293,0
8,9294,0
8,9295,0
2,9296,1
2,9297,0
8,9298,0
8,9299,0
3,9300,1
8,9301,0
3,9302,0
3,9303,0
8,9304,0
3,9305,0
8,9306,0
8,9307,0
8,9308,0
8,9309,0
8,9310,0
8,9311,0
8,9312,0
8,9313,0
8,9314,0
8,9315,0
8,9316,1
8,9317,0
3,9318,2
8,9319,1
8,9320,1
3,9321,2
3,9322,2
3,9323,0
3,9324,0
1,9153,0
3,9325,0
3,9326,2
1,9327,0
1,9328,2
8,9329,0
8,9330,0
8,9331,2
3,9332,2
6,9333,0
1,9334,0
3,9335,2
1,9336,0
3,9337,2
3,9338,0
3,9339,2
8,9340,2
1,9341,1
8,9342,2
8,9343,1
3,9344,0
8,9345,2
1,9346,1
3,9347,0
8,9348,0
1,9349,0
1,9350,2
8,9351,0
8,9352,0
8,9353,0
1,9354,2
1,9355,2
8,9356,1
8,9357,2
1,9358,2
8,9359,0
1,9360,0
8,9361,2
8,9362,2
8,9363,2
8,9364,2
8,9365,0
1,9366,2
1,9367,0
8,9368,2
1,9369,2
1,9370,2
1,9371,0
6,9372,1
1,9373,2
8,9374,1
3,9375,2
8,9376,0
8,9377,2
1,9378,0
8,9379,0
8,9380,1
8,9381,2
8,9382,0
8,9383,2
1,9384,2
8,9385,2
1,9386,2
1,9387,0
3,9388,0
3,9360,0
1,9389,2
1,9390,0
3,9391,0
3,9392,0
8,9393,1
3,9394,0
8,9395,2
1,9396,0
8,9397,2
8,9398,1
8,9399,1
3,9400,0
3,9401,0
8,9402,2
1,9403,0
8,9404,0
1,9405,0
8,9406,2
8,9407,2
1,9408,0
1,9409,2
1,9410,2
8,9411,2
8,9412,2
3,9413,0
8,9414,0
8,9415,2
3,9416,0
3,9417,0
8,9418,2
8,9419,2
3,9420,0
3,9421,2
8,9422,0
3,9423,0
8,9424,0
3,9425,0
4,9426,2
4,9427,2
8,9428,0
